name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101938896	InChI=1S/C19H32O8/c1-10-6-12(22)7-19(3,13(10)5-4-11(2)21)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h6,11,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t11?,13-,14+,15+,16-,17+,18+,19-/m0/s1	ZPPHJASYLFNAQG-ZIMCYCPRSA-N	ZPPHJASYLFNAQG	ZIMCYCPRSA	N	2	C19H32O8	388.20971799	2	13	0.04615000822998627	CC1=CC(=O)CC(C1CCC(C)O)(C)COC2C(C(C(C(O2)CO)O)O)O	0.9054754802792144	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	21672400	InChI=1S/C19H32O8/c1-10-6-12(22)7-19(3,13(10)5-4-11(2)21)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h12,14-18,20,22-25H,4-9H2,1-3H3/t12-,14-,15-,16+,17-,18-,19-/m1/s1	SWFDKSOVEDLYKS-OOXNMXKUSA-N	SWFDKSOVEDLYKS	OOXNMXKUSA	N	2	C19H32O8	388.20971799	2	13	0.04615000822998627	CC1=C(C(CC(C1)O)(C)COC2C(C(C(C(O2)CO)O)O)O)CCC(=O)C	0.9054754802792144	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11661058	InChI=1S/C19H32O8/c1-10-6-12(22)7-19(3,13(10)5-4-11(2)21)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h6,11,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t11-,13-,14+,15+,16-,17+,18+,19-/m0/s1	ZPPHJASYLFNAQG-BWTDVPNDSA-N	ZPPHJASYLFNAQG	BWTDVPNDSA	N	2	C19H32O8	388.20971799	2	13	0.04615000822998627	CC1=CC(=O)CC(C1CCC(C)O)(C)COC2C(C(C(C(O2)CO)O)O)O	0.9054754802792144	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC261491907	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	125114462	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h11-17,20,22-24H,4-9H2,1-3H3/t11-,12+,13+,14+,15-,16+,17+,18+,19-/m0/s1	FUGMJWOONJABQQ-HUHJLJJHSA-N	FUGMJWOONJABQQ	HUHJLJJHSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(=O)CCC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	ZINC252484315	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	119055140	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h11-17,20,22-24H,4-9H2,1-3H3/t11-,12+,13+,14+,15-,16+,17+,18-,19-/m0/s1	FUGMJWOONJABQQ-SDWFYRCOSA-N	FUGMJWOONJABQQ	SDWFYRCOSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(=O)CCC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Ascleposide E	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	102004450	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h11-17,20,22-24H,4-9H2,1-3H3/t11-,12+,13+,14+,15-,16+,17+,18?,19?/m0/s1	FUGMJWOONJABQQ-UBHNRPOQSA-N	FUGMJWOONJABQQ	UBHNRPOQSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(=O)CCC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Ascleposide E	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	85225621	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h11-17,20,22-24H,4-9H2,1-3H3	FUGMJWOONJABQQ-UHFFFAOYSA-N	FUGMJWOONJABQQ	UHFFFAOYSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(=O)CCC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	44470459	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(8-20)27-17)4-5-13-18(2)6-11(21)7-19(13,3)25-9-18/h10,12-17,20,22-24H,4-9H2,1-3H3/t10-,12-,13-,14-,15+,16-,17-,18-,19-/m1/s1	NHBZLCKNKDGZTQ-LJYGAXLVSA-N	NHBZLCKNKDGZTQ	LJYGAXLVSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(CCC1C2(CC(=O)CC1(OC2)C)C)OC3C(C(C(C(O3)CO)O)O)O	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	10668005	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h11-17,20,22-24H,4-9H2,1-3H3/t11-,12+,13+,14+,15-,16+,17+,18+,19+/m0/s1	FUGMJWOONJABQQ-QUQGRMMRSA-N	FUGMJWOONJABQQ	QUQGRMMRSA	N	2	C19H32O8	388.20971799	2	13	0.04592276210964965	CC(=O)CCC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C	0.9040439297024186	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	102066360	InChI=1S/C19H32O8/c1-10(26-18-17(25)16(24)15(23)14(9-21)27-18)4-5-13-11(8-20)6-12(22)7-19(13,2)3/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10?,13?,14-,15-,16+,17-,18-/m1/s1	ZZFQYZCZBBRLTI-LIUPNJPFSA-N	ZZFQYZCZBBRLTI	LIUPNJPFSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC(CCC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O	0.9034477301344768	1.0	NA
