"peakID"	"mz"	"intensity"	"present"	"fraction"	"occurrence"	"purity"	"flags"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"	"isotopes"	"adduct"	"pcgroup"
2	197.027725219727	13837.990234375	1	1	1	1	1	0.916213913117892	0.916213913117892	NA	NA	NA	2	""	""	1
4	198.907531738281	7345.677734375	1	1	1	1	1	0.328054304668321	0.328054304668321	NA	NA	NA	7	""	""	1
11	209.947410583496	144934.25390625	1	1	2	0	1	0.0453868260421082	0.0453868260421082	NA	NA	NA	3	"[1][M]-"	"[M+Cl]- 174.978653267 [M-2H+Na]- 188.974915747 [M-H]- 210.955331267"	1
12	209.948699951172	3311838.25	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M+Cl]- 174.978653267 [M-2H+Na]- 188.974915747 [M-H]- 210.955331267"	1
15	210.94815826416	22750.0419921875	1	1	2	0	1	0.0693711718061528	0.0693711718061528	NA	NA	NA	4	"[1][M+1]-"	""	1
16	210.949478149414	397466.9375	1	1	1	1	1	0.927681900361088	0.927681900361088	NA	NA	NA	2	"[2][M]-"	""	1
20	211.94506072998	24372.2001953125	1	1	2	0	1	0.042825079974769	0.042825079974769	NA	NA	NA	5	"[2][M+1]-"	""	1
21	211.946365356445	458494.1875	1	1	1	1	1	0.839872914476886	0.839872914476886	NA	NA	NA	4	""	"[M+Cl]- 176.979778603 [M-H]- 212.956456603"	1
22	211.951995849609	38766.1171875	1	1	1	1	1	0.0710224423139738	0.0710224423139738	NA	NA	NA	4	""	"[M+Cl]- 176.979778603 [M-H]- 212.956456603"	1
26	212.978790283203	12019.119140625	1	1	1	1	1	0.47025760969837	0.47025760969837	NA	NA	NA	9	""	""	1
34	225.926574707031	14405.125	1	1	1	1	1	0.925263335813586	0.925263335813586	NA	NA	NA	2	""	"[M-2H+K]- 188.974915747"	1
38	236.985137939453	11090.529296875	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
42	239.074783325195	8981.20703125	1	1	1	1	1	0.343878548394996	0.343878548394996	NA	NA	NA	8	""	""	1
45	241.072219848633	5605.61083984375	1	1	1	1	1	0.295687772235853	0.295687772235853	NA	NA	NA	5	""	""	1
49	248.080062866211	59110.515625	1	1	1	1	1	1	1	0	0	0	1	"[3][M]2-"	""	1
50	248.581771850586	11569.203125	1	1	1	1	1	0.910617815418296	0.910617815418296	0.00418102024538721	0.459141055072224	0.00295642776779154	2	"[3][M+1]2-"	""	1
74	269.212646484375	136551.03125	1	1	1	1	1	0.687587943395406	0.687587943395406	NA	NA	NA	3	"[4][M]-"	"[M+Cl]- 234.236362329 [M-H]- 270.21441676"	1
75	270.216003417969	19023.630859375	1	1	1	1	1	0.698908057839767	0.698908057839767	NA	NA	NA	3	"[4][M+1]-"	""	1
77	271.228271484375	115997.5859375	1	1	1	1	1	0.923421296563125	0.923421296563125	NA	NA	NA	2	"[4][M+2]-"	""	1
78	272.231658935547	15377.7158203125	1	1	1	1	1	0.942767914149845	0.942767914149845	NA	NA	NA	2	"[4][M+3]-"	""	1
86	281.249114990234	352449.59375	1	1	1	1	1	1	1	NA	NA	NA	1	"[5][M]-"	"[M-H]- 282.2561529"	1
89	282.252655029297	61224.3984375	1	1	1	1	1	1	1	NA	NA	NA	1	"[5][M+1]-"	""	1
97	285.207122802734	48525.67578125	1	1	1	1	1	0.437017018363039	0.437017018363039	NA	NA	NA	3	"[6][M]-"	"[M-H]- 286.215528407"	1
