name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	HGAOOXFBOZVBNE	InChI=1S/C14H12N2O8S2/c17-16(18)15-12-8-7-11(14(9-12)26(22,23)24)6-5-10-3-1-2-4-13(10)25(19,20)21/h1-9,15H,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	1	-3061.65263	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC(=C(C=C1)S(=O)(=O)O)C=CC2=CC=C(C=C2S(=O)(=O)O)NN(=O)=O		19036813;57296321	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	QLCDRVUPCCLIMD	InChI=1S/C14H12N2O8S2/c17-13(9-4-3-5-10(8-9)25(19,20)21)15-16-14(18)11-6-1-2-7-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	2	-3063.58773	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NN=C(C2=CC=CC(=C2)S(=O)(=O)O)O)O		123349760	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	GHBWBMDGBCKAQU	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25(19,20)21)1-2-10-4-6-12(16(17)18)8-14(10)26(22,23)24/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	3	-3069.17907	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2S(=O)(=O)O)N		67071;3330285;5467889;5473847;5795151;7152942;11959061;77906445	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	SXPDKXITKQAZSF	InChI=1S/C14H12N2O8S2/c15-11-5-3-9(13(7-11)25-24-23-19)1-2-10-4-6-12(16(17)18)8-14(10)26(20,21)22/h1-8,19H,15H2,(H,20,21,22)	C14H12N2O8S2	4	-3070.37356	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2SOOO)N		58943056;72470527	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	DEYGPDJMLRCBNL	InChI=1S/C14H12N2O8S2/c15-12-6-2-9(7-14(12)26(22,23)24)1-3-10-4-5-11(16(17)18)8-13(10)25(19,20)21/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	5	-3073.54494	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(=CC1=CC=C(C=C1S(=O)(=O)O)N(=O)=O)C2=CC=C(C(=C2)S(=O)(=O)O)N		90464813	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	JDZVUWOSUUHHNH	InChI=1S/C14H12N2O8S2/c15-10-3-1-9(2-4-10)7-13(25(19,20)21)12-6-5-11(16(17)18)8-14(12)26(22,23)24/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	6	-3075.5343	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C=CC(=C1)N)C=C(C2=CC=C(C=C2S(=O)(=O)O)N(=O)=O)S(=O)(=O)O		10003557	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	OBMWMYYXXOFKMR	InChI=1S/C14H12N2O8S2/c15-11-6-2-9(3-7-11)1-4-10-5-8-12(16(17)18)14(26(22,23)24)13(10)25(19,20)21/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	7	-3076.16185	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(=CC1=CC=C(C(=C1S(=O)(=O)O)S(=O)(=O)O)N(=O)=O)C2=CC=C(C=C2)N		88689774	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	YRJXKKVTLHKANB	InChI=1S/C14H12N2O8S2/c17-13(18)9-4-6-11(7-5-9)25(21,22)15-16-26(23,24)12-3-1-2-10(8-12)14(19)20/h1-8,15-16H,(H,17,18)(H,19,20)	C14H12N2O8S2	8	-3076.91834	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC(=CC(=C1)C(=O)O)S(=O)(=O)NNS(=O)(=O)C2=CC=C(C=C2)C(=O)O		123308791	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	AIWYFKNHIJMHRM	InChI=1S/C14H12N2O8S2/c17-14(18)12-6-5-11(26(22,23)24)7-13(12)16-15-8-9-1-3-10(4-2-9)25(19,20)21/h1-8,16H,(H,17,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	9	-3077.40503	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C=CC(=C1)S(=O)(=O)O)C=NNC2=CC(=CC=C2C(=O)O)S(=O)(=O)O		71328471	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+Cl]-	CQHTZCJKDPRXOX	InChI=1S/C14H12N2O8S2/c15-12-3-1-2-10(14(12)26(22,23)24)5-4-9-6-7-11(16(17)18)8-13(9)25(19,20)21/h1-8H,15H2,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	10	-3079.21077	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC(=C(C(=C1)C=CC2=CC=C(C=C2S(=O)(=O)O)N(=O)=O)S(=O)(=O)O)N		88384343	
