name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	QLCDRVUPCCLIMD	InChI=1S/C14H12N2O8S2/c17-13(9-4-3-5-10(8-9)25(19,20)21)15-16-14(18)11-6-1-2-7-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	1	-3056.51335	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NN=C(C2=CC=CC(=C2)S(=O)(=O)O)O)O		123349760	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	CNSFEFWNBFEEGM	InChI=1S/C18H13BrN2O4/c1-10(22)20-12-3-5-13(6-4-12)21-18(24)17-9-15(23)14-7-2-11(19)8-16(14)25-17/h2-9H,1H3,(H,20,22)(H,21,24)	C18H13BrN2O4	2	-3059.69128	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	CC(=NC1=CC=C(C=C1)N=C(C2=CC(=O)C3=CC=C(C=C3O2)Br)O)O		35180966	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	BZKRCQHMXPKUDS	InChI=1S/C18H13BrN2O4/c19-14-6-2-4-8-16(14)25-11-17(22)21-20-9-12-10-24-15-7-3-1-5-13(15)18(12)23/h1-10H,11H2,(H,21,22)	C18H13BrN2O4	3	-3061.29751	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	C1=CC2=C(C=C1)OC=C(C=NN=C(COC3=C(C=CC=C3)Br)O)C2=O		4364269;6080712;9659387	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	HGAOOXFBOZVBNE	InChI=1S/C14H12N2O8S2/c17-16(18)15-12-8-7-11(14(9-12)26(22,23)24)6-5-10-3-1-2-4-13(10)25(19,20)21/h1-9,15H,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	4	-3064.03238	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	C1=CC(=C(C=C1)S(=O)(=O)O)C=CC2=CC=C(C=C2S(=O)(=O)O)NN(=O)=O		19036813;57296321	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	IRUWPYTUTNPVRN	InChI=1S/C18H13BrN2O4/c1-9-12-4-2-10(19)6-15(12)25-17(9)18(23)20-11-3-5-14-13(7-11)21-16(22)8-24-14/h2-7H,8H2,1H3,(H,20,23)(H,21,22)	C18H13BrN2O4	5	-3067.86294	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	CC1=C(C(=O)NC2=CC3=C(C=C2)OCC(=N3)O)OC4=C1C=CC(=C4)Br		35578878	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	NGJMZCQFPWOHEM	InChI=1S/C18H13BrN2O4/c1-23-15-6-9(5-13(19)17(15)24-2)16-11-4-3-10(21)7-14(11)25-18(22)12(16)8-20/h3-7H,21H2,1-2H3	C18H13BrN2O4	6	-3068.64141	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	COC1=C(C(=CC(=C1)C2=C(C#N)C(=O)OC3=C2C=CC(=C3)N)Br)OC		10201027	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	AIKRUOZRMKXXNU	InChI=1S/C18H13BrN2O4/c1-10(22)20-12-3-5-13(6-4-12)21-18(24)17-9-15(23)14-8-11(19)2-7-16(14)25-17/h2-9H,1H3,(H,20,22)(H,21,24)	C18H13BrN2O4	7	-3069.35308	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	CC(=NC1=CC=C(C=C1)N=C(C2=CC(=O)C3=CC(=CC=C3O2)Br)O)O		35340624	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	BOLALHVAWVUMAI	InChI=1S/C14H12N2O8S2/c17-13-3-1-9(25-24-23-19)7-11(13)15-5-6-16-12-8-10(26(20,21)22)2-4-14(12)18/h1-8,16,18-19H,(H,20,21,22)	C14H12N2O8S2	8	-3070.32825	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	C1=CC(=O)C(=NC=CNC2=CC(=CC=C2O)S(=O)(=O)O)C=C1SOOO		22974823;59042816	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	AIWYFKNHIJMHRM	InChI=1S/C14H12N2O8S2/c17-14(18)12-6-5-11(26(22,23)24)7-13(12)16-15-8-9-1-3-10(4-2-9)25(19,20)21/h1-8,16H,(H,17,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	9	-3070.69162	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	C1=C(C=CC(=C1)S(=O)(=O)O)C=NNC2=CC(=CC=C2C(=O)O)S(=O)(=O)O		71328471	
header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	[M+Cl]-	RYJGXDNBHCTLGI	InChI=1S/C18H13BrN2O4/c1-10-4-2-3-5-13(10)16(22)20-21-17(23)14-9-11-8-12(19)6-7-15(11)25-18(14)24/h2-9H,1H3,(H,20,22)(H,21,23)	C18H13BrN2O4	10	-3071.26691	header 13 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 39	CC1=C(C=CC=C1)C(=NN=C(C2=CC3=C(C=CC(=C3)Br)OC2=O)O)O		7809278	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	RKDRUSRSGPMLFH	InChI=1S/C28H42N4O7/c1-17(2)32(20-10-9-12-30(16-20)27(36)39-28(5,6)7)25(34)21-15-22-23(14-18(21)3)38-19(4)24(33)31(22)13-11-29-26(35)37-8/h14-15,17,19-20H,9-13,16H2,1-8H3,(H,29,35)	C28H42N4O7	1	-3067.96	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)N(C1CCCN(C1)C(=O)OC(C)(C)C)C(=O)C2=C(C)C=C3C(=C2)N(CCN=C(O)OC)C(=O)C(C)O3		90796106	
