name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	QAVPDHGFBZGKKV	InChI=1S/C29H58NO4/c1-10-13-14-15-16-17-18-19-27(32-23(4)11-2)33-24(5)20-25(12-3)34-26-21-28(6,7)30(31)29(8,9)22-26/h23-27H,10-22H2,1-9H3	C29H58NO4	1	-3133.68956	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCC(OC(C)CC)OC(C)CC(CC)OC1CC(C)(C)N(C(C)(C)C1)[O]		59524511	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	FHYCEMCKRVJKOP	InChI=1S/C32H56N2O/c33-30-21-23-31(24-22-30)35-32-28-34-26-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-29(32)25-27-34/h21-24,29,32H,1-20,25-28,33H2	C32H56N2O	2	-3138.98883	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	C1CCCCCCCCCCC2CCN(CCCCCCCCCC1)CC2OC3=CC=C(C=C3)N		69539563	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	LYXMUCFWAUFGDI	InChI=1S/C32H56N2O/c1-3-5-7-9-10-11-12-13-14-15-16-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	3	-3145.18579	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCC=C		22599024	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	GZGAUYCYORDMNA	InChI=1S/C32H56N2O/c1-3-5-7-9-11-13-14-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-12-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	4	-3145.73388	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCCC=C		22599058	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	MBSRGENXONJONO	InChI=1S/C32H56N2O/c1-3-5-7-9-11-12-13-14-15-16-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	5	-3145.73388	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCC=C		22599023	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	ZYTFGZWZGLJCKG	InChI=1S/C32H56N2O/c1-3-5-7-9-11-12-13-14-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	6	-3145.73388	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCC=C		22599071	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	UAKDOTOODMIAAN	InChI=1S/C32H56N2O/c1-3-5-7-9-11-13-15-17-19-25-33-26-28-34(29-27-33)31-21-23-32(24-22-31)35-30-20-18-16-14-12-10-8-6-4-2/h4,21-24H,2-3,5-20,25-30H2,1H3	C32H56N2O	7	-3145.73388	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CCCCCCCCCCCN1CCN(CC1)C2=CC=C(C=C2)OCCCCCCCCCC=C		22599040	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	BYJOBSTZJUHYOY	InChI=1S/C32H56N2O/c35-31-19-15-11-7-2-1-6-10-14-18-29-25-33-21-16-12-8-4-3-5-9-13-17-28-23-30(32(29)20-22-33)26-34(24-28)27-31/h1-4,28-32,35H,5-27H2	C32H56N2O	8	-3156.81358	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	C1=CCCCCC(CN2CC3CCCCC=CCCCCN4CCC(C(CCCC1)C4)C(C3)C2)O		44475179;101489707	Natural Products:(UNPD170266)
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	BWVNJYWPHVAMBC	InChI=1S/C32H56N2O/c1-21(2)22-14-16-32(29(35)33-19-20-34(6)7)18-17-31(5)26-13-12-25-23(9-8-15-30(25,3)4)24(26)10-11-27(31)28(22)32/h21-28H,8-20H2,1-7H3,(H,33,35)	C32H56N2O	9	-3184.23399	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CC(C)C1CCC2(CCC3(C)C4CCC5C(CCCC5(C)C)C4CCC3C12)C(=NCCN(C)C)O		118297543	
header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	[M+Cl]-	JHNWLIFJCGKENS	InChI=1S/C32H56N2O/c1-21(2)8-7-9-22(3)27-12-13-28-26-11-10-25-20-24(16-19-34-30(35)23(4)33)14-17-31(25,5)29(26)15-18-32(27,28)6/h10,21-24,26-29H,7-9,11-20,33H2,1-6H3,(H,34,35)	C32H56N2O	10	-3204.51201	header 10 FTMS - p NSI d Full ms2 519.41@hcd80.00 [50.00-530.00] | msnpy_convert_id 30	CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)CCN=C(C(C)N)O		66849767	
