name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	WHSXHTPTCYDIML	InChI=1S/C14H24N2O2S/c1-5-10(6-2)12-13(14(17)18)19-11(15-12)9-16(7-3)8-4/h10H,5-9H2,1-4H3,(H,17,18)	C14H24N2O2S	1	-3078.03442	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(CC)C1=C(C(=O)O)SC(=N1)CN(CC)CC		82227348	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	KFRKCHCQUVJFLW	InChI=1S/C14H24N2O2S/c1-5-8-16(9-6-2)14-15-11(10(4)7-3)12(19-14)13(17)18/h10H,5-9H2,1-4H3,(H,17,18)	C14H24N2O2S	2	-3078.70571	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCN(CCC)C1=NC(=C(C(=O)O)S1)C(C)CC		80449850	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	LGEFCAFEWDPZFA	InChI=1S/C14H24N2O2S/c1-6-10(5)11-12(13(17)18)19-14(15-11)16(7-2)8-9(3)4/h9-10H,6-8H2,1-5H3,(H,17,18)	C14H24N2O2S	3	-3080.61434	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(C)C1=C(C(=O)O)SC(=N1)N(CC)CC(C)C		80449658	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	QTNIMXZWIUKPFU	InChI=1S/C14H24N2O2S/c1-4-16(5-2)8-6-7-15-10-12-9-13(14(17)18)19-11(12)3/h9,15H,4-8,10H2,1-3H3,(H,17,18)	C14H24N2O2S	4	-3081.72548	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCN(CC)CCCNCC1=C(C)SC(=C1)C(=O)O		103234603	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	XCKAPBZUTKVQQW	InChI=1S/C14H24N2O2S/c1-5-8-9-16(7-3)14-15-11(10(4)6-2)12(19-14)13(17)18/h10H,5-9H2,1-4H3,(H,17,18)	C14H24N2O2S	5	-3082.0569	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCCN(CC)C1=NC(=C(C(=O)O)S1)C(C)CC		80449610	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	DYQTTXBUHJBYJB	InChI=1S/C14H24N2O2S/c1-6-9(3)8-16(5)14-15-11(10(4)7-2)12(19-14)13(17)18/h9-10H,6-8H2,1-5H3,(H,17,18)	C14H24N2O2S	6	-3084.0574	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(C)CN(C)C1=NC(=C(C(=O)O)S1)C(C)CC		80449611	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	KHMPCRNNTXAGAG	InChI=1S/C14H24N2O2S/c1-6-8-16(9(3)4)14-15-11(10(5)7-2)12(19-14)13(17)18/h9-10H,6-8H2,1-5H3,(H,17,18)	C14H24N2O2S	7	-3084.54896	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCN(C(C)C)C1=NC(=C(C(=O)O)S1)C(C)CC		80449784	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	BPJVUGROPHKBKY	InChI=1S/C14H24N2O2S/c1-4-7-16(5-2)8-6-15-10-12-9-13(14(17)18)19-11(12)3/h9,15H,4-8,10H2,1-3H3,(H,17,18)	C14H24N2O2S	8	-3084.80548	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCN(CC)CCNCC1=C(C)SC(=C1)C(=O)O		114133675	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	KCMLEHSFQMWGED	InChI=1S/C14H24N2O2S/c1-3-16(4-2)9-5-8-15-11-13-7-6-12(19-13)10-14(17)18/h6-7,15H,3-5,8-11H2,1-2H3,(H,17,18)	C14H24N2O2S	9	-3084.81257	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCN(CC)CCCNCC1=CC=C(CC(=O)O)S1		82894325	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+HCOO]-	VWQDUVNMVJTTSJ	InChI=1S/C14H24N2O2S/c1-4-7-9-16(10-8-5-2)14-15-11(6-3)12(19-14)13(17)18/h4-10H2,1-3H3,(H,17,18)	C14H24N2O2S	10	-3084.8722	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCCN(CCCC)C1=NC(=C(C(=O)O)S1)CC		62764763	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	RUDBAQPXRVOPMI	InChI=1S/C13H22N2O2S/c1-5-10(8-18-4)14-7-11-6-12(13(16)17)9(2)15(11)3/h6,10,14H,5,7-8H2,1-4H3,(H,16,17)	C13H22N2O2S	1	-3041.0018	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(CSC)NCC1=CC(=C(C)N1C)C(=O)O		114273559	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	CZQJKQQJQJOMII	InChI=1S/C13H22N2O2S/c1-4-7-10-11(12(16)17)18-13(14-10)15(8-5-2)9-6-3/h4-9H2,1-3H3,(H,16,17)	C13H22N2O2S	2	-3056.17771	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCC1=C(C(=O)O)SC(=N1)N(CCC)CCC		62764762	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	ABWMMIYNHXOZOH	InChI=1S/C13H22N2O2S/c1-4-7-10-11(8-9-12(16)17)18-13(14-10)15(5-2)6-3/h4-9H2,1-3H3,(H,16,17)	C13H22N2O2S	3	-3058.56805	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCC1=C(CCC(=O)O)SC(=N1)N(CC)CC		82433295	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	NKKNFUFUWQBUEA	InChI=1S/C13H22N2O2S/c1-4-7-9-15(6-3)13-14-10(8-5-2)11(18-13)12(16)17/h4-9H2,1-3H3,(H,16,17)	C13H22N2O2S	4	-3059.61775	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCCN(CC)C1=NC(=C(C(=O)O)S1)CCC		62765957	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	PYMLOVIIKANZAS	InChI=1S/C13H22N2O2S/c1-4-10(5-2)8-15-11(6-3)7-14-13(15)18-9-12(16)17/h7,10H,4-6,8-9H2,1-3H3,(H,16,17)	C13H22N2O2S	5	-3060.67609	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(CC)CN1C(=CN=C1SCC(=O)O)CC		113510913	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	ALYLDPWAZGHJIX	InChI=1S/C13H22N2O2S/c1-4-7-10(5-2)15-11(6-3)8-14-13(15)18-9-12(16)17/h8,10H,4-7,9H2,1-3H3,(H,16,17)	C13H22N2O2S	6	-3061.82891	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCC(CC)N1C(=CN=C1SCC(=O)O)CC		81337092	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	YYYQNRIOZQKFBD	InChI=1S/C13H22N2O2S/c1-4-7-8-10-12(13(16)17)18-11(14-10)9-15(5-2)6-3/h4-9H2,1-3H3,(H,16,17)	C13H22N2O2S	7	-3063.49193	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCCC1=C(C(=O)O)SC(=N1)CN(CC)CC		82227297	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	VECJBRHLHLHXCI	InChI=1S/C13H22N2O2S/c1-5-10-8-14-12(18-9-11(16)17)15(10)13(4,6-2)7-3/h8H,5-7,9H2,1-4H3,(H,16,17)	C13H22N2O2S	8	-3063.6051	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC1=CN=C(N1C(C)(CC)CC)SCC(=O)O		106330564	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	AJERIWCTSNFGJY	InChI=1S/C13H22N2O2S/c1-5-8-15(7-3)13-14-10(9(4)6-2)11(18-13)12(16)17/h9H,5-8H2,1-4H3,(H,16,17)	C13H22N2O2S	9	-3063.6712	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCCN(CC)C1=NC(=C(C(=O)O)S1)C(C)CC		80449749	
header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	[M+CH3COO]-	OLZXKOLBZFVYFY	InChI=1S/C13H22N2O2S/c1-5-10(6-2)15-11(9(3)4)7-14-13(15)18-8-12(16)17/h7,9-10H,5-6,8H2,1-4H3,(H,16,17)	C13H22N2O2S	10	-3063.78486	header 10 FTMS - p NSI d Full ms2 328.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 30	CCC(CC)N1C(=CN=C1SCC(=O)O)C(C)C		64863959	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	ONPLQJDWRLQJEB	InChI=1S/C19H32O8/c1-19-4-2-13-14(6-11(23)17(9-21)25-13)26-18(19)8-15-16(27-19)7-10(22)12(24-15)3-5-20/h10-18,20-23H,2-9H2,1H3	C19H32O8	1	-3060.26092	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC12CCC3C(CC(C(CO)O3)O)OC2CC4C(CC(C(CCO)O4)O)O1		46881330	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	SZHQKLUIVGKACK	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,11-13,15-16,20-22,24-25H,5,7-8,10H2,1-4H3	C19H32O8	2	-3074.44761	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(C(=O)C(C(CO)O2)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	WFUIQWJJJZOAIY	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,11-12,14-16,20-21,23-25H,5,7-8,10H2,1-4H3	C19H32O8	3	-3074.80375	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(C(C(=O)C(CO)O2)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	APYUXMULYQYISC	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,11-14,16,20-23,25H,5,7-8,10H2,1-4H3	C19H32O8	4	-3075.83531	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(=O)C(C(C(CO)O2)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	VUNNWBGSGOEGBQ	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9-16,21-25H,5,7-8H2,1-4H3	C19H32O8	5	-3077.58524	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(C(C(C(C=O)O2)O)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	IXJLXLPPUWYACI	InChI=1S/C19H32O8/c20-12-3-1-10(5-14(12)22)7-16(24)18(26)9-19(27)17(25)8-11-2-4-13(21)15(23)6-11/h10-17,20-25H,1-9H2	C19H32O8	6	-3079.36299	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	C1CC(C(CC1CC(C(=O)CC(=O)C(CC2CCC(C(C2)O)O)O)O)O)O		68224187	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	DGFSJLOKBYWQPW	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,11-12,15-16,20-25H,5,7-8,10H2,1-4H3	C19H32O8	7	-3080.07908	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(C(=C(C(CO)O2)O)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	KGJIQOQRFRXDNC	InChI=1S/C19H32O8/c1-11(21)6-9-19(25)17(2,3)7-5-8-18(19,4)27-16-15(24)14(23)13(22)12(10-20)26-16/h6,9,11-13,16,20-25H,5,7-8,10H2,1-4H3	C19H32O8	8	-3080.52874	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C=CC1(C(C)(C)CCCC1(C)OC2C(=C(C(C(CO)O2)O)O)O)O)O			
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	QIGUPGWBVOCQPH	InChI=1S/C19H32O8/c1-11(20)26-10-19(25,27-12(2)21)13-6-8-16(3)14(22)7-9-17(4,24)18(16,5)15(13)23/h13-15,22-25H,6-10H2,1-5H3	C19H32O8	9	-3080.71987	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(=O)OCC(C1CCC2(C)C(CCC(C)(C2(C)C1O)O)O)(O)OC(=O)C		5316612	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M-H]-	TZEREDFMAIELRX	InChI=1S/C19H32O8/c1-16(2)23-11-12(24-16)14(20)18(5)15(26-17(3,4)27-18)13(11)25-19(21-6)7-9-22-10-8-19/h11-15,20H,7-10H2,1-6H3	C19H32O8	10	-3082.95521	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC1(C)OC2C(C(C3(C)C(C2OC4(CCOCC4)OC)OC(C)(C)O3)O)O1		24802101;26470690;26470692;26470694;26470695	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	STTVWOZHOWCAEL	InChI=1S/C19H32N2O4/c1-19(2,3)25-18(23)21-12-17(14-7-5-4-6-8-14)20-11-15-9-10-16(13-22)24-15/h9-10,14,17,20,22H,4-8,11-13H2,1-3H3,(H,21,23)	C19H32N2O4	1	-3103.89132	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C)(C)OC(=NCC(C1CCCCC1)NCC2=CC=C(CO)O2)O		113243163	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	VLQMUJGQIKPART	InChI=1S/C19H32N2O4/c1-14-7-5-6-10-19(14,13-20-17(23)25-18(2,3)4)21-11-15-8-9-16(12-22)24-15/h8-9,14,21-22H,5-7,10-13H2,1-4H3,(H,20,23)	C19H32N2O4	2	-3112.59187	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC1CCCCC1(CN=C(O)OC(C)(C)C)NCC2=CC=C(CO)O2		113936603	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	GRUKTRBXYXUITQ	InChI=1S/C19H32N2O4/c1-7-10-21(15(23)12-22)16(14-9-8-11-25-14)17(24)20-19(5,6)13-18(2,3)4/h8-9,11,16,22H,7,10,12-13H2,1-6H3,(H,20,24)	C19H32N2O4	3	-3119.83095	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCN(C(=O)CO)C(C1=CC=CO1)C(=NC(C)(C)CC(C)(C)C)O		51814440;51814441	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	HBAYHTILCFUXDE	InChI=1S/C19H32N2O4/c1-5-24-17-12-15(13-20-10-6-7-11-22)8-9-16(17)25-14-18(23)21-19(2,3)4/h8-9,12,20,22H,5-7,10-11,13-14H2,1-4H3,(H,21,23)	C19H32N2O4	4	-3119.92168	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCOC1=CC(=CC=C1OCC(=NC(C)(C)C)O)CNCCCCO		49927669	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	BDNJEHMIEONITO	InChI=1S/C19H32N2O4/c1-13(2)12-25-19(24)21-17(15-6-4-3-5-7-15)18(23)20-16(11-22)10-14-8-9-14/h11,13-17H,3-10,12H2,1-2H3,(H,20,23)(H,21,24)	C19H32N2O4	5	-3120.20322	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C)COC(=NC(C1CCCCC1)C(=NC(CC2CC2)C=O)O)O		88271001;117742405	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	KPVNGZLDUUQFQC	InChI=1S/C19H32N2O4/c1-6-15(12-22)20-11-14-8-9-16(17(10-14)24-7-2)25-13-18(23)21-19(3,4)5/h8-10,15,20,22H,6-7,11-13H2,1-5H3,(H,21,23)	C19H32N2O4	6	-3125.31519	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCC(CO)NCC1=CC=C(C(=C1)OCC)OCC(=NC(C)(C)C)O		4716070;40726398;40726399;40727243;40727244	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	VKMAEFQRIIBMRU	InChI=1S/C19H32N2O4/c22-17(23)8-2-1-5-13-20-18(24)15-9-11-16(12-10-15)21-19(25)14-6-3-4-7-14/h14-16H,1-13H2,(H,20,24)(H,21,25)(H,22,23)	C19H32N2O4	7	-3125.50096	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	C(CCC(=O)O)CCN=C(C1CCC(CC1)N=C(C2CCCC2)O)O		119220217	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	DRWVQNGPVMFOQY	InChI=1S/C19H32N2O4/c1-2-3-10-23-12-14-25-15-13-24-11-9-20-17-19(22)21-16-18-7-5-4-6-8-18/h4-8,20H,2-3,9-17H2,1H3,(H,21,22)	C19H32N2O4	8	-3127.14845	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCCOCCOCCOCCNCC(=NCC1=CC=CC=C1)O		113426921	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	BOTRQJCZASFFIS	InChI=1S/C19H32N2O4/c1-19(2,3)25-18(23)21-16(12-15-10-7-11-24-15)17(22)13-20-14-8-5-4-6-9-14/h7,10-11,14,16-17,20,22H,4-6,8-9,12-13H2,1-3H3,(H,21,23)	C19H32N2O4	9	-3127.7201	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C)(C)OC(=NC(CC1=CC=CO1)C(CNC2CCCCC2)O)O		90942223	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+Cl]-	ZVEVIUJUHIXFGG	InChI=1S/C19H32N2O4/c1-6-7-8-9-16(18(24)20-19(3,4)5)21(17(23)13-22)12-15-11-10-14(2)25-15/h10-11,16,22H,6-9,12-13H2,1-5H3,(H,20,24)	C19H32N2O4	10	-3127.76281	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCCCC(C(=NC(C)(C)C)O)N(CC1=CC=C(C)O1)C(=O)CO		51840760;51840761	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	DJYLNKMIYDOJAF	InChI=1S/C19H26N4O2/c1-2-20-18(24)13-23-16-11-7-6-10-15(16)22-17(23)12-21-19(25)14-8-4-3-5-9-14/h6-7,10-11,14H,2-5,8-9,12-13H2,1H3,(H,20,24)(H,21,25)	C19H26N4O2	1	-3040.35247	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCN=C(CN1C2=C(C=CC=C2)N=C1CN=C(C3CCCCC3)O)O		17029195	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	PNNLGNAOAWJKNU	InChI=1S/C19H26N4O2/c1-2-11-20-18(24)13-23-16-7-4-3-6-15(16)22-17(23)8-5-12-21-19(25)14-9-10-14/h3-4,6-7,14H,2,5,8-13H2,1H3,(H,20,24)(H,21,25)	C19H26N4O2	2	-3043.6054	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCN=C(CN1C2=C(C=CC=C2)N=C1CCCN=C(C3CC3)O)O		17031285	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	ATBSFZLUJFTCET	InChI=1S/C19H26N4O2/c1-2-17-20-15-9-5-6-10-16(15)23(17)13-19(25)22-21-18(24)12-11-14-7-3-4-8-14/h5-6,9-10,14H,2-4,7-8,11-13H2,1H3,(H,21,24)(H,22,25)	C19H26N4O2	3	-3043.87127	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCC1=NC2=C(C=CC=C2)N1CC(=NN=C(CCC3CCCC3)O)O		8129501	
