"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
1	56773	24	0.431938069369231	0.829543646524155	0.475021842600483	4	7	0.571428571428571	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53465	16	0.977044108187822	0.977044108187822	0.875302082130523	4	6	0.666666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	56914	25	0.437379609067933	0.83119958952587	0.474092220162595	4	7	0.571428571428571	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53466	17	0.586465118232835	0.812994467610387	0.514852563366702	5	8	0.625	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	47260	5	0.190984310989527	0.221988726395424	0.183942173785972	3	10	0.3	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53460	11	0.0952517278802825	0.412067239355225	0.0833452618952472	1	7	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53469	20	0.343462103711573	0.967133654940987	0.443753771945577	4	9	0.444444444444444	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53457	8	0.469085542517754	0.469085542517754	0.43188815246383	3	6	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53459	10	0.977167961829021	0.977167961829021	0.872762213989061	4	6	0.666666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	47258	3	0.415409486424068	0.841567243959954	0.418505424344183	5	17	0.294117647058824	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
