"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
4	68170	1	0	NA	0	0	19	0	"0.9957167"	NA	NA	"199.1709"	199.170600891113	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 4"
4	623634	2	0.391482864360651	0.391482864360651	0.370878503078512	1	18	0.0555555555555556	"29.35918332798"	NA	NA	"199.170400046393"	199.170600891113	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 4"
4	627700	3	0	NA	0	0	20	0	"128.228556"	NA	NA	"199.170202735726"	199.170600891113	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd20.00 [50.00-210.00] | msnpy_convert_id 4"
5	68170	4	0	NA	0	0	23	0	"0.9957167"	NA	NA	"199.1709"	199.170600891113	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 5"
5	623634	5	0.410145927330981	0.410145927330981	0.392313495707895	1	22	0.0454545454545455	"29.35918332798"	NA	NA	"199.170400046393"	199.170600891113	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 5"
5	627700	6	0	NA	0	0	24	0	"128.228556"	NA	NA	"199.170202735726"	199.170600891113	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd40.00 [50.00-210.00] | msnpy_convert_id 5"
6	627700	9	0	NA	0	0	22	0	"128.228556"	NA	NA	"199.170202735726"	199.170600891113	NA	NA	"6_117_124"	"[M-H]-"	"6_117_124 | lauric acid | [M-H]- |  MZ:199.1702 | RT:128.2 | grpid:67 | file:NA"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"PCB_LIPIDS_IPA"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 6"
6	623634	8	0.630935864653623	0.630935864653623	0.600891299670117	1	20	0.05	"29.35918332798"	NA	NA	"199.170400046393"	199.170600891113	NA	NA	"PHO-02_436_428"	"[M-H]-"	"PHO-02_436_428 | Dodecanoic acid | [M-H]- |  MZ:199.1704 | RT:29.4 | grpid:831 | file:1"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"METASCI_HILIC"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 6"
6	68170	7	0	NA	0	0	21	0	"0.9957167"	NA	NA	"199.1709"	199.170600891113	NA	NA	"FiehnHILIC002795"	"[M-H]-"	"Lauric acid"	"POULHZVOKOAJMA-UHFFFAOYSA-N"	"fiehn_hilic"	"lauric acid"	"header 2 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 6"
10	61645	12	0	NA	0	0	35	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 10"
10	117876	14	0.872111315363121	0.886193409733903	0.848540739272226	1	36	0.0277777777777778	NA	NA	NA	"325.1843"	325.184463500977	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 10"
10	59255	10	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 10"
10	59256	11	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 10"
10	61646	13	0	NA	0	0	37	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 10"
11	59256	16	0	NA	0	0	26	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 11"
11	61646	18	0	NA	0	0	31	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 11"
11	61645	17	0	NA	0	0	29	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 11"
11	59255	15	0	NA	0	0	26	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 11"
11	117876	19	0.907314639078758	0.921965166077342	0.878046424914927	1	30	0.0333333333333333	NA	NA	NA	"325.1843"	325.184463500977	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 11"
12	61645	22	0	NA	0	0	25	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12"
12	59256	21	0	NA	0	0	22	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12"
12	59255	20	0	NA	0	0	22	0	NA	NA	NA	"325.182029461038"	325.184463500977	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12"
12	61646	23	0	NA	0	0	27	0	NA	NA	NA	"325.18654979359"	325.184463500977	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12"
12	117876	24	0.971178913764143	0.976184399081755	0.915512677201851	2	25	0.08	NA	NA	NA	"325.1843"	325.184463500977	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12"
13	121358	30	0.853914406829979	0.853914406829979	0.834055932252538	1	42	0.0238095238095238	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	68267	27	0	NA	0	0	44	0	"0.9735667"	NA	NA	"281.2491"	281.249404907227	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	68418	28	0	NA	0	0	43	0	"0.96495"	NA	NA	"281.2486"	281.249404907227	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	66942	26	0.85325431367976	0.853914406829979	0.837453307870875	1	53	0.0188679245283019	"1.062267"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612755	34	0.794782972734191	0.853914406829979	0.776719723353869	1	43	0.0232558139534884	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612746	31	0.798655904815193	0.853914406829979	0.780504634251211	1	43	0.0232558139534884	"1905"	NA	NA	"281.2486"	281.249404907227	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	66785	25	0.851497128032914	0.853914406829979	0.838397172217023	1	64	0.015625	"1.061217"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	121357	29	0.853914406829979	0.853914406829979	0.834055932252538	1	42	0.0238095238095238	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612756	35	0.795482915396345	0.853914406829979	0.777403758228246	1	43	0.0232558139534884	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612747	32	0.795833542228134	0.853914406829979	0.777746416268404	1	43	0.0232558139534884	"1905"	NA	NA	"281.2484"	281.249404907227	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612748	33	0.784163258595261	0.853914406829979	0.76634136635446	1	43	0.0232558139534884	"1905"	NA	NA	"281.2474"	281.249404907227	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	623742	37	0.834761224044064	0.853914406829979	0.816210974620863	1	44	0.0227272727272727	"28.471522032"	NA	NA	"281.24858270388"	281.249404907227	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
13	612758	36	0.784028490238902	0.853914406829979	0.76660563490026	1	44	0.0227272727272727	"1902.6"	NA	NA	"281.2481"	281.249404907227	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 13"
14	68418	41	0	NA	0	0	36	0	"0.96495"	NA	NA	"281.2486"	281.249404907227	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	68267	40	0	NA	0	0	37	0	"0.9735667"	NA	NA	"281.2491"	281.249404907227	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	66942	39	0.92115169741115	0.921864317219835	0.901552725125806	1	46	0.0217391304347826	"1.062267"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612746	44	0.862208641167288	0.921864317219835	0.838905704919523	1	36	0.0277777777777778	"1905"	NA	NA	"281.2486"	281.249404907227	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	66785	38	0.919254684392513	0.921864317219835	0.903405465696091	1	57	0.0175438596491228	"1.061217"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612748	46	0.846562748200282	0.921864317219835	0.823682673924599	1	36	0.0277777777777778	"1905"	NA	NA	"281.2474"	281.249404907227	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	121358	43	0.921864317219835	0.921864317219835	0.89625697507484	1	35	0.0285714285714286	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
