"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
7	117876	5	0.840242307574168	0.853809808948297	0.81753305601811	1	36	0.0277777777777778	NA	NA	NA	"325.1843"	325.184555053711	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 7"
7	61646	4	0	NA	0	0	37	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 7"
7	59255	1	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 7"
7	59256	2	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 7"
7	61645	3	0	NA	0	0	35	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 7"
8	61646	9	0	NA	0	0	37	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 8"
8	117876	10	0.843773109635903	0.857397623328255	0.820968430997094	1	36	0.0277777777777778	NA	NA	NA	"325.1843"	325.184555053711	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 8"
8	59256	7	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 8"
8	61645	8	0	NA	0	0	35	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 8"
8	59255	6	0	NA	0	0	32	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 8"
