"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
43	58900	1	0	NA	0	0	15	0	NA	NA	NA	"447.137061709449"	447.135437011719	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 43"
43	612387	4	0.218253723614774	0.504090461172271	0.213057206385851	1	41	0.024390243902439	"603"	NA	NA	"447.1327"	447.135437011719	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 43"
43	62532	2	0	NA	0	0	19	0	NA	NA	NA	"447.137065887451"	447.135437011719	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 43"
43	612385	3	0.0461723804148103	0.504090461172272	0.0454276646016682	1	61	0.0163934426229508	"603"	NA	NA	"447.1319"	447.135437011719	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 43"
43	612394	5	0.238336818492297	0.504090461172272	0.234227563001051	1	57	0.0175438596491228	"603"	NA	NA	"447.1336"	447.135437011719	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 43"
44	62532	7	0	NA	0	0	19	0	NA	NA	NA	"447.137065887451"	447.135437011719	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 44"
44	58900	6	0	NA	0	0	15	0	NA	NA	NA	"447.137061709449"	447.135437011719	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 44"
44	612387	9	0.313222461778673	0.723435332934851	0.305764784117276	1	41	0.024390243902439	"603"	NA	NA	"447.1327"	447.135437011719	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 44"
44	612385	8	0.0662633673331255	0.723435332934851	0.0651946033438815	1	61	0.0163934426229508	"603"	NA	NA	"447.1319"	447.135437011719	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 44"
44	612394	10	0.342044313307654	0.723435332934851	0.33614699756097	1	57	0.0175438596491228	"603"	NA	NA	"447.1336"	447.135437011719	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 44"
