"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
1	59255	1	0	NA	0	0	4	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 1"
1	117876	5	0.962705337323011	0.978250265100715	0.855738077620455	1	8	0.125	NA	NA	NA	"325.1843"	325.183746337891	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 1"
1	59256	2	0	NA	0	0	4	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 1"
1	61646	4	0	NA	0	0	9	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 1"
1	61645	3	0	NA	0	0	7	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd20.00 [50.00-340.00] | msnpy_convert_id 1"
2	61645	8	0	NA	0	0	7	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 2"
2	117876	10	0.968890425454945	0.984535224651848	0.861235933737729	1	8	0.125	NA	NA	NA	"325.1843"	325.183746337891	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 2"
2	61646	9	0	NA	0	0	9	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 2"
2	59256	7	0	NA	0	0	4	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 2"
2	59255	6	0	NA	0	0	4	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd40.00 [50.00-340.00] | msnpy_convert_id 2"
3	117876	15	0.984869047908045	0.98705210847542	0.894028612993268	4	13	0.307692307692308	NA	NA	NA	"325.1843"	325.183746337891	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 3"
3	61645	13	0	NA	0	0	15	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 3"
3	61646	14	0	NA	0	0	17	0	NA	NA	NA	"325.18654979359"	325.183746337891	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 3"
3	59256	12	0	NA	0	0	12	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 3"
3	59255	11	0	NA	0	0	12	0	NA	NA	NA	"325.182029461038"	325.183746337891	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 1 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 3"
4	54850	16	0.919699185862521	0.9308532541824	0.9126797838049	2	198	0.0101010101010101	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026932"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 4"
